date,Materials,Industrials,Health Care,Real Estate,Consumer Discretionary,Financials,Utilities,Information Technology,Energy,Consumer Staples,Communication Services
2020-12-24,0.0018877725384884,0.0023990912769779,4.914142109287594e-05,0.0105294433921195,-0.0005766441467345,-0.0019930727862088,0.0068819462964387,0.0001420550354971,-0.0200367565771394,-0.0009724026856085,-0.0082866222377812
2020-12-28,-0.0115376036465134,-0.0022652926164453,-0.0050844667294964,0.0052661127770906,-0.0008500499334637,0.004647263642734,0.0075012060194075,0.0040261628455152,-0.0358845373673219,-0.0024776736137305,0.0118271984630787
2020-12-29,-0.012814435057864,-0.0103937452200459,-0.0069053580882759,-0.0128380714807105,-0.0121562888479422,-0.0130049098540228,-0.0044512637995144,-0.0178651625439056,-0.0111180906413434,-0.0110208471047654,-0.0035970879723975
2020-12-30,0.0212216370191437,0.0086863132089844,0.0045115130681448,0.0065720496276357,0.0105176249085711,0.0076154228466376,0.0011730533558261,0.0122410786704926,0.0328392174078228,0.0115836717547006,0.0113858481839972
2020-12-31,-0.0012429029042492,0.000186225158721,0.0021123375658796,0.0065926847457727,-0.0066815828796458,0.0061555982260945,0.011773487747028,0.0022051798725436,-0.0092966415659963,0.0125457811925597,0.0055200505467078
2021-01-04,-0.0077817020754358,-0.0199383970407499,-0.0108252198964178,-0.0342836240935846,-0.0205749224046489,-0.0142909199600525,-0.0146871335420985,-0.0083423271293364,0.0176595869675226,-0.014400273391979,-0.025652750984092
2021-01-05,0.0263234698855358,0.0174791046019234,0.0100652341454223,0.0059360487257192,0.0185542774876757,0.0103656817721466,-0.002437519304274,0.0163336706379842,0.0648334340226459,0.0091360675260853,0.0053283182080703
2021-01-06,0.0505503334868359,0.044992824167073,0.0291020300999813,0.0189889594286836,0.0389548082800298,0.0568580833462779,0.0374029787197087,0.02300684137514,0.0317854348463608,0.0218406987154565,0.0217592647977244
2021-01-07,0.0063880421225703,0.0138979597295721,0.0162436856511881,-0.008129766838791,0.0101871569171861,0.0094330944629213,-0.0138351712846597,0.0259713896844694,0.0157422275671063,0.0030572394691754,0.003524132230617
2021-01-08,-0.0083752200361486,-0.0090351352842762,-0.0187312218606558,0.006782730362027,-0.005702560537723,-0.0082495304939659,0.0011175915049729,0.0011100714105379,-0.0143251781198202,-0.0044947704084806,0.003580518043107
2021-01-11,0.0009224492258422,0.0001675597699711,0.0032566445397907,-0.0111801244094838,0.0118871885425592,0.0044952299956848,-0.0029438703721864,0.0067373944831042,0.0273324284299254,-0.0090425440140611,-0.0116051230985648
2021-01-12,0.0192440234178641,0.01561784320094,0.0047756084317245,0.006293398330134,0.0218478159892903,0.0133679171174023,0.0055854154630885,0.0115735507317238,0.0674670211853602,0.0056591570292898,0.0011063037942808
2021-01-13,-0.0182537300891029,-0.0154439958367416,-0.0055073535911354,0.0082309921401586,-0.00582791362124,-0.0075645721794664,0.004295092766543,-0.0124274387677428,-0.025861413416564,-0.0015626730389648,-0.0013045970666459
2021-01-14,-0.0022500668588688,0.0129404641424566,0.0089028188861235,0.0088919024288689,0.0109054868475885,0.0100366541922022,0.0013656880014464,0.0182652231045109,0.0420796969930235,0.0143328814028405,0.0230499670338565
2021-01-15,-0.02073643357846,-0.0101307902930483,-0.0003668472135359,0.0066242543259618,-0.012506727930377,-0.0108673225600254,0.0068001758757515,-0.0131201019823787,-0.01868013438513,-0.0062376131896846,-0.0089767029400057
2021-01-19,0.0115075851246941,0.009350597521489,0.0159376887405063,-0.001800556257589,0.0030571739270799,0.0055930184283981,-0.0135809772356895,0.0157353944282337,0.000205163116149,0.0061989530701204,0.0197479816723883
2021-01-20,-0.0008288346014227,0.0104589646621094,0.0071546043586562,0.0174286843230877,0.0145342270629589,0.0010209816045704,-0.0064500943623331,0.0074987622504587,-0.0262858470725685,0.0117505715058807,0.0070652358979118
2021-01-21,-0.0188916148290059,-0.0078817180139311,-0.00197087067089,-0.0078336884980959,0.0037947789503802,-0.0186643283418742,-0.01015281282306,-0.0017251145493232,-0.0366423683257928,-0.0060189423388431,0.006146239243197
2021-01-22,-0.0032442887541726,0.0045764934772013,0.0122688648041003,0.0077648981753781,0.0063910022651296,0.0044584972152987,0.0014214722523132,-0.0020083627689877,0.0061499890858025,-0.0031414942538612,0.0078083463183162
2021-01-25,-0.0060139795404094,-0.0114302523110944,0.0023275827395657,0.0038478701416877,-0.0005778183398395,-0.0072328454163712,0.0095456633988782,-0.006376193215961,-0.0004406459034634,0.0126574985135826,0.010139161251403
2021-01-26,-0.0192659360220661,-0.0158879985855584,-0.0145921963788472,-0.0021139365478466,0.0085829292575081,-0.0111678618159818,-0.006074755886459,-0.0117244753636926,-0.0213586240289645,0.0085520957561002,0.0292943695797809
2021-01-27,-0.0272789090231572,-0.0262778537410455,-0.0300288640499294,-0.0171177506399425,-0.014447681639609,-0.0297167515320317,-0.0060107085490404,-0.0236983373849453,0.0379465952171056,-0.025540591814595,-0.0134765431514917
2021-01-28,0.0108111577859528,0.0071256222116256,0.0080448145915395,0.0085488644518211,-0.006435915306465,0.0186479786820198,0.0024855984059881,-0.0004195050790537,-0.0032337192140608,-0.0068155424102031,-0.0092447425573774
2021-01-29,-0.0220957063847818,-0.0268435292475242,-0.0105814190223208,-0.0179805048641055,-0.0117050218316906,-0.0267189078487396,-0.0018107498904195,-0.0217043676903551,-0.0286785275997308,-0.0267308211051585,-0.0073786539850179
2021-02-01,0.0329030343143037,0.0249405900665149,0.0168650241169983,0.0217324581677034,0.009116748670489,0.0192396895333241,0.0139684532276161,0.0372417149964909,0.0227310371560194,0.0144612097818619,0.0232196503726186
2021-02-02,0.0031398347282856,0.013082858768135,0.0155313724521351,0.0052122809460663,-0.0021394496239013,0.0135505251058227,0.0018071756514838,0.0111404762063712,0.0201571329189685,0.0215371168876743,0.0100367564357173
2021-02-03,0.00667864325082,-0.0016049857785231,-0.0069832414550298,0.0002499824926333,0.0115650583607347,0.0012386268078644,-0.0075128415408934,-0.0074963970617179,0.0482048451508799,0.017681315275572,0.0138530483960701
2021-02-04,0.0053199955996829,0.0168210682583748,0.0172908249678898,0.0096599760562188,0.0079633626868515,0.0222272045861957,0.0124620710484814,0.018784410391959,0.0026723207527044,0.0091768525746511,0.0202315355885967
2021-02-05,0.0134856439265338,0.0035940676196134,0.0113325937690087,0.0031726846963076,0.0209814547628657,0.003281457318751,0.0135980197973886,0.0184096672848701,0.0187558573295582,0.0114645630322668,-0.0115087711996238
2021-02-08,0.0208031023509717,0.02101993810602,0.0174340219032069,0.0091406919038014,0.0108118981624539,0.0190203728123741,-0.0012031096189502,0.0280251395872039,0.0556720425443078,0.0272012204336168,-0.0047035611238326
2021-02-09,-0.0023285903486455,-0.0003280757761404,-0.0013364867112949,0.0043382996883992,-0.0042685338317956,0.0088814180400532,0.0004162889552865,0.0054082372525062,-0.0158544433048821,-0.0102382384379591,-0.0140544318735367
2021-02-10,0.0049599638253309,-0.0062480258703638,-0.0002298179176251,0.0049575501497313,0.0020969037741457,-6.15601246477609e-05,0.0096636468438781,-0.0075762484636621,0.0290396646581697,-0.0066499235175357,-0.0049336042294948
2021-02-11,0.0012695933579899,0.0013769127688272,0.0055393761193187,0.006114045473695,0.004732290346778,0.0016417139094205,-0.0001703543624408,0.0193419092194299,-0.0197418368395983,0.0025761782868054,-0.002990560763413
2021-02-12,0.0055532921081883,0.0047067744721844,0.005097803218893,0.0026690507138702,0.0033736072492014,0.0031782151239921,-0.0097720768578345,0.0056472929994897,0.0436023847928793,-0.0027608515354317,0.0064361266190474
2021-02-16,0.0109589602065371,-0.0025631174276714,-0.0116791229157346,-0.0052526903656103,-0.005571944142699,0.0115524157695587,0.0052984177538182,-0.0044240448367777,0.0455903961515067,0.0036855488360565,-0.0002707975924514
2021-02-17,-0.0044794730771466,-0.0086898441675644,-0.0068929785348479,-0.005970351426096,-0.0104378511350575,-0.0041684000686864,0.0073639371289877,-0.0148468844153453,0.0111930133715755,-0.0032921018854429,-0.0035795740047015
2021-02-18,-0.0165776654198827,-0.0102307866205881,-0.0116851066695646,-0.0086783998183113,-0.0071618420416488,-0.0101213245821318,-0.0035389855963926,-0.0133702520240191,-0.0502939265559707,-0.0100060335130616,-0.0034590024376692
2021-02-19,0.0230272034640111,0.0203328900881432,0.0052665610003815,0.0090583580923029,0.0228263743002146,0.0185388741418552,0.0075511108605288,0.0171860915228261,0.0290400132965984,0.0103604145416593,0.0036258047372099
2021-02-22,0.0044720515249702,0.0062140681903349,-0.0123550045972753,0.0177017669832565,0.003757275799409,0.0125876034188562,-0.0193177231785852,-0.0235212380492311,0.0284456531780676,0.0009137865322433,-0.0067359537859481
2021-02-23,-0.0156350388352927,0.0068730650631514,-0.0039638082503493,0.0152205600517479,0.0008062728956879,0.0062655201194201,0.0104511267491351,-0.0078942249220072,0.0125416771075256,-0.0082955357657598,0.0092972893906667
2021-02-24,0.0257156751561871,0.0164267616894866,0.0227037012467574,0.0111392462945884,0.0317268534059724,0.0218548343637885,-0.0018996001532512,0.0213018364986422,0.0469266045502266,0.0123147065797968,0.01696306582884
2021-02-25,-0.0223130347822476,-0.0193530734210437,-0.0333414480872013,-0.0205894146530186,-0.0310797903852794,-0.0262878283179348,-0.0184775275401002,-0.0458655868472268,-0.0278965220945713,-0.0257904250995942,-0.035462019915805
2021-02-26,-0.0170840257932172,-0.0064853784698854,-0.0039431473567474,-0.0103388764685968,0.0031260717582176,-0.0137678789670558,-0.0216306455765131,0.0094923354955007,-0.0127396404708587,-0.0010421924751155,0.0036695275654645
2021-03-01,0.037586157480359,0.0287094716952934,0.0251272900460394,0.0092031897646871,0.0278890203338405,0.0301299151006111,0.0123891894172129,0.0352280792137509,0.0366604416119824,0.0265452326585734,0.0510050388171735
2021-03-02,0.0087171658665008,-0.0120269333342286,-0.0173976266356252,-0.0112198678281497,-0.0095825133663238,-0.0094971139550851,-0.0076934093544593,-0.0317674114074311,-0.01209648288726,-0.0080508465875587,-0.0177147204424356
2021-03-03,-0.0011337074259932,-0.00014074602931,-0.0233608960450838,0.0048614939260809,-0.0035053005610264,0.0103768777842393,0.0009145138504491,-0.0221333949703829,0.0344537696801657,-0.0012759555138418,-0.0253144618054143
2021-03-04,-0.0274517677146449,-0.0198571940848982,-0.0272792306315782,-0.0104230534253811,-0.022078860103414,-0.0140097523403982,0.0041442571012211,-0.0405369821554215,0.0347430057343958,-0.0071695935636329,-0.0178113061917947
2021-03-05,0.0258595709466414,0.0276035736874378,0.0214498709756743,0.0142437626987146,0.0279746369237898,0.0287248736047456,0.0324180212365907,0.0210355136520953,0.0225131582118646,0.0260247972856654,0.0200385368202055
2021-03-08,0.0166850427862878,0.0125080382043278,-0.015058329101035,0.0183789630064738,0.0298234672992862,0.0217616405004354,0.0148301154821572,-0.0220397793289631,-0.0172101741417044,0.0158140680265982,-0.0047827940051221
2021-03-09,0.0083240253644996,0.001040413396715,0.0188916327899165,-0.0064874798073715,-0.0017883330304714,-0.0064673337931813,-0.0066983288694047,0.039260991007524,-0.0294121492547496,0.0128404275066563,0.0204625260141415
2021-03-10,0.0207533527103916,0.0195864989214454,0.0065414127376256,0.0089845972454038,0.0142203503817388,0.018311236016686,0.016899375382457,-0.0034588344949547,0.0541483955952691,0.0144945844288999,0.0090082379639406
2021-03-11,0.0121591799255294,0.0101300692068665,0.0189615648694204,0.0021867204162453,0.0133700339515362,0.0076320668383762,-0.0067546875611442,0.0324583361854117,0.0252524069573782,-0.0055485187894004,0.0182022722030297
2021-03-12,0.0113812889809611,0.0129726520452549,0.0063552670903205,0.0181890343628888,0.0126990911763434,0.0132158244877779,0.0195258179372975,-0.0011655702910936,-0.0095654083504483,0.00371703210445,-0.007388924836992
2021-03-15,0.0007453481565047,0.0088241988378206,0.0148423448094504,0.018490256695951,0.0202972251143147,0.0008985771986625,0.0143602467140093,0.0171236400430952,0.0019965393749506,0.0134755106744338,0.0021470949635874
2021-03-16,-0.0162038413238284,-0.0147500328637819,-0.0177729041709576,-0.0083028313033278,-0.0179375339090992,-0.0120437842031374,4.977595384281334e-05,-0.0003474690752021,-0.0346135224628059,-0.016776108732933,0.001680886594741
2021-03-17,0.0174032456097235,0.0074447862512158,0.005726065996544,0.0039819273942932,0.010702390370367,0.0089667975710153,-0.0223975451199842,0.0084467372438115,0.004809561932546,0.00437699489487,-0.0010738930988565
2021-03-18,-0.0076994872338278,-0.0123923284508891,-0.0250275723233981,-0.0124886706163483,-0.0228302317699916,-0.0069736705889171,-0.0016976463420864,-0.0382777371825167,-0.0746657833646471,-0.0291129532607585,-0.0222832452994219
2021-03-19,0.0007200389251354,-0.006267554089649,0.0084900226206194,-0.0213913623770416,0.0063197032947076,-0.0103022641874277,0.0054874287897068,0.0088992120919288,0.0413501695414297,0.0132796550562126,0.0117059733215326
2021-03-22,-0.0070382951524926,-0.0091871108473592,0.006759794516065,-0.0007575601560102,-0.010964939027378,-0.0196524916222432,-0.0110392809238274,0.0086984481442906,-0.0098421211393793,0.0016799632659267,0.0143649178571918
2021-03-23,-0.0459876473565344,-0.0306614105061254,-0.0253173666240302,-0.0077103411092608,-0.0380127561346865,-0.0273804073932794,-0.0034652909779037,-0.0344791004949769,-0.0580977732798389,-0.0168867552050689,-0.0209934890594234
2021-03-24,0.0002127403791771,0.0021864933852773,-0.0164396226961807,-0.0016467070104231,-0.025033493792017,-0.0032591185374729,0.0043651562434899,-0.0174674744172377,0.016274574377881,-0.0164035737262698,-0.0228314884574117
2021-03-25,0.0268075040228649,0.0224935852510313,0.0122001473331673,0.0139353333655777,0.036607674955101,0.0222176310797904,0.0115143858591306,0.0100830071636461,0.0227665900074146,0.0217922142373792,0.0120169470019283
2021-03-26,0.0325518631342799,0.0208070263764102,0.0074558978746524,0.0174619104408373,0.0223304606004742,0.0170067349384356,0.0013203709399182,0.0365421488882352,0.0298570053342199,0.0257441633708079,-0.0070452073073777
2021-03-29,-0.0093081821733394,-0.015330258951726,-0.0158041982657816,-0.0107196880696261,-0.0235791601804541,-0.0228504139823011,0.0074775826655169,-0.0285839074065855,-0.0300453234220744,-0.0090089091952667,-0.0102766132357764
2021-03-30,0.0105933050705361,0.0149778863147974,0.0034137195259478,0.0085269734071323,0.024829652539332,0.015295197740181,-0.0043199313628012,0.0060759410001927,0.0007267521444334,0.0112143800851124,0.0168497312428222
2021-03-31,0.0038737180934884,0.0003544631371083,0.0107490488736937,-0.0112243423384119,-0.0046538350071307,-0.0092809982302517,0.0014058589173808,0.0189204719363385,0.0159022851169073,-0.0075660600358694,0.0034371514114583
2021-04-01,0.0114409533482376,0.0138137446350512,0.0164828845860986,0.0264609801753512,0.0108788018027247,0.012795060095567,9.68981150963243e-05,0.0285183761219256,0.0433736915129584,0.0038440146741291,0.0040576246181532
2021-04-05,0.0054066358450251,0.0109055838316812,0.0104900854678504,-0.0012701295075711,0.0095616991150248,0.0042598812554009,0.011360053226388,0.0164997744744058,-0.0340524344121471,0.0125603978476544,0.0038785021319476
2021-04-06,-0.0010722302150099,-0.001706074997287,0.0009122610281385,0.005021586987032,0.0077219511043684,-0.0010362025280761,-0.0009568774096481,-0.004111436454389,0.0031139896252528,-3.279403261078081e-05,0.0064499639245269
2021-04-07,-0.0148421312186068,-0.0101036566233487,-0.0085560658671505,0.0006249525829316,-0.0075858121658209,-0.0018861198053723,0.0003822709093859,-0.0138740310388515,0.0026667923742358,-0.0057511289911019,-0.0008442523758953
2021-04-08,-0.0013903666588064,0.0044838661157278,0.009051031042492,-0.0005618739822164,0.0029556547145411,-0.0001508166048521,0.0013518619469263,0.0132485017798174,-0.0213136599658705,0.007864717905511,0.0154448449635473
2021-04-09,0.0045142844740149,0.009985011282203,0.0050612937101239,-0.0032693827982974,0.0116224400805136,0.0075426909393769,0.0003989396053484,-0.0017866561036273,-0.024094701556488,-0.0016281298078133,0.0072089616811404
2021-04-12,0.0065204089991001,0.0074990791909248,-0.0019016643721527,0.0040014665334836,0.0047349538916846,0.0075942929351399,0.0061551164319894,-0.0046676269482665,-0.0166760228075127,0.0081811982049545,-0.0128562405357987
2021-04-13,-0.0110361642556523,-0.0112483820889336,0.008296537702442,0.0056823712645411,-0.0087660722841751,-0.0136065609675923,0.0014570835850719,-0.0040378834082403,0.0009465110170435,-0.0076695633463529,0.0058557999155111
2021-04-14,0.0148103557275274,0.0047184193783624,0.0067587181137489,-0.0064182597478256,0.0069124685664644,0.0135000403740225,0.0078891381349989,0.0015697430237688,0.0430025090326912,0.0051950289469056,-0.0020840083296386
2021-04-15,-0.0003499512973708,0.0065552649201323,0.0119829759748841,0.0113795499045668,0.0043167082840696,0.0005505756638392,0.0098953828526093,0.0090874105883836,-0.010266882478848,0.0089612134408149,0.0157866659815311
2021-04-16,0.0127155799442492,0.0095085910517874,0.0049491968292251,0.004868076909347,0.0112346417862433,0.0084095591464095,0.0064493043799287,0.003644733569256,-0.0156325695064831,0.0114785539748546,-0.0011855208685096
2021-04-19,-0.0020984088337921,-0.0056545037050828,-0.0200435338534284,0.0034272087221712,-0.007273626949697,-0.0034722921666107,-0.0049493466850492,-0.0140826906245885,-0.002659827755892,-0.0053158623210936,-0.0122217039885767
2021-04-20,-0.0249297270370895,-0.0140705594967527,-0.0041792631911246,0.0057613098146242,-0.0191672084692687,-0.0277252663637756,0.0085987039503164,-0.0200950180474876,-0.0470966292343358,-0.0110421152744116,-0.0194085625913977
2021-04-21,0.0195835283544147,0.013867722446694,0.0164898626158104,0.0070900273506992,0.022716792140767,0.0201391608254047,-0.0015638932069723,0.020582518923546,0.0123272847506161,0.0144081684245438,0.0099840737328731
2021-04-22,-0.0139326019826777,-0.0009496876149552,0.0022645631662782,-0.0077794756911346,-0.0002170880557992,-0.013141078699188,-0.0061943442008095,-0.0030638090935075,-0.003379396697229,-0.0036236814042345,0.0062659075524708
2021-04-23,0.0219296557867579,0.0163127195846056,0.0097577019972707,0.0047241729414764,0.0200838038491969,0.0274082909678205,0.0001376755073418,0.0223668363156578,0.0090730219523565,0.0155771956000507,0.0016386673598627
2021-04-26,0.0147967271734,0.001952860221433,0.0099258185682501,0.0070228149557079,0.0018216100670126,0.0021333126261668,-0.0088262286591537,0.0133892694852785,0.0250317300551187,-0.0021719917317545,0.0082568357310699
2021-04-27,-0.003423922517898,0.005475979010339,-0.0111433765655795,-9.082747851759868e-05,0.0149551203670346,0.0065215403735631,-0.0122853121948283,-0.0082878195212893,0.0192851507695582,-0.0004570934114855,-0.0028539807079586
2021-04-28,0.0002364215235738,-0.0002040414238262,0.0075479929535078,-0.0010280428229501,-0.0017622792270346,-0.0014362842628138,0.0001697602745672,-0.0033261985694172,0.0386716047811049,-0.0007800581920354,-0.0075158118188514
2021-04-29,-0.0039894655189216,0.0078083846996235,-0.0017605352072929,0.0075394124767908,-0.0012687892583963,0.0072551999544629,0.0086583439499131,-0.0176529539878364,-0.0071467979932338,-0.0019931889205373,-0.0011213070782959
2021-04-30,-0.0119709756971855,-0.0117369760446915,-0.0116275986678271,0.0007877791260181,-0.0101938894455543,-0.0148921689548879,0.0007378973849425,-0.0279000423432151,-0.023611901055591,-0.0051090096165045,-0.0114199633128039
2021-05-03,0.0190188120379706,0.008253150585986,-0.0031404924494034,0.0018553010460848,0.0113854650955862,0.0083841364811362,0.0058191144939403,-0.009672967211842,0.0441404112350811,0.0044906125132207,0.0006271087435306
2021-05-04,0.0232748543370341,0.0031227417744539,-0.021729169924936,-0.0014108217935825,-0.0026673347929409,0.0058686433070129,-0.0053106640398036,-0.0189057449010836,0.0019737555547097,-0.0164540462274202,-0.023885570566279
2021-05-05,0.0123401888805191,0.0043385761563599,-0.0060879531840935,-0.0178294254334805,0.0019439100265288,0.0033565622006689,-0.0104592789108699,0.0002204671772102,0.0310468622630849,-0.0080650082735378,-0.0158464296322529
2021-05-06,0.0038438283646011,0.0084810240408579,-0.0021691344640484,0.0100135456036841,-0.001897677877997,0.0067394244021121,0.0126922965921615,0.001750383265307,-0.0049779501224496,0.0083817681806187,0.0068447788937693
2021-05-07,0.010408839257106,0.0120974473208973,0.0119333381577416,0.0151713293427222,0.0126074055765144,0.0025654231740744,0.0038006829006226,0.0106592355657062,0.02635172038399,0.0034401909784445,-0.0004300227185167
2021-05-10,-0.0089299668508239,-0.0065188632224355,-0.0210701115409778,-0.0044080747154678,-0.0187811512855811,-0.0096182520554113,0.0026093479576172,-0.0298849378004337,-0.0064402759232597,-0.005818543182862,-0.0078937109006232
2021-05-11,0.0030700801908271,-0.0129571342985301,-0.0002843973755396,-0.016880962882126,-0.0147440091065444,-0.0121348243182273,-0.010600790282507,0.0027824018855133,-0.0004505355119779,-0.0050968432174534,-0.0047503862202551
2021-05-12,-0.0420163439406821,-0.0346139911567378,-0.0097627104966997,-0.0271658237438799,-0.0445254357890437,-0.0238443076611076,-0.0263985032923596,-0.0404857574716244,-0.0014377633647992,-0.0234853678861631,-0.0256177946520372
2021-05-13,0.0195706109018082,0.0232516360644802,-0.0013109428744876,0.0172016029125833,0.0223760500556912,0.0298119950978341,0.0209217330959767,0.0119336054478621,-0.022070042961309,0.0286848624068429,-0.0012741992829029
2021-05-14,0.0086129924403106,0.015174045687211,0.0214867511936686,0.0119492176954178,0.029072664033027,0.0151130864833968,0.0026864039692801,0.0288721463625976,0.0421246423760522,0.0172293243822803,0.0147392834518624
2021-05-17,0.0111391918755455,-0.0032352855289915,-0.0082423405282819,-0.0001368744636594,0.0032888115507656,-0.0019435888940448,-0.0140096860128388,0.0003319953344454,0.0359127928869995,0.0015776156022979,-0.0036107126649455
2021-05-18,-0.0137403994843376,-0.0187876563761042,0.001852871945879,-0.0016954056648011,-0.0136924848505192,-0.0144935764668806,-0.0038575418917652,-0.0046269356244266,-0.016984501876914,-0.0144111250195579,-0.0066536806592397
2021-05-19,-0.0219867415074607,-0.0114116930260461,-0.002348404680108,-0.0051577809987877,-0.0167644382667179,-0.0030114573030246,-0.0032459564645994,0.0103772667474345,-0.013139814346034,-0.0109244898674895,-0.0005321763146994
2021-05-20,-0.0009979643494896,-0.000681799890478,0.0163681634765427,0.0097038831783015,-0.0036196424755365,-0.0008738723872942,0.0041993153423642,0.0201047308521559,0.0017300631740974,0.0053715874731556,0.0214507377413146
2021-05-21,0.002099934381158,0.0052012211156978,-0.0006977865635848,-0.0006983904659812,0.001831855307081,0.0084626678031423,0.0020227473348981,-0.0016594312298294,0.0070682461972234,0.002436232602644,-0.0017047226399392
2021-05-24,0.0064347360358125,0.0057741675824279,-0.0003392453938058,0.0141455411407498,0.0030935444267773,-0.0032979390580791,0.0063229258123781,0.0169365224867841,0.0082058696388189,0.007534857588263,0.0127890772826119
2021-05-25,-0.0150107907327836,-0.0075339637939485,-0.0058168507567975,-0.0058813558466985,0.0011569303693359,-0.0203371139344163,-0.0108116198570788,-0.0018409569871829,-0.0303913783125584,-0.0012900587031162,-0.0077464958227424
2021-05-26,0.0123994646460059,0.0065103355809673,0.0001289245747822,0.0078001352239337,0.0217703406743498,0.010318292928191,0.0063191277541908,0.0080325023394679,0.0276181538847056,0.0113845087978629,0.0037408885958432
2021-05-27,0.0237383347433518,0.0089129462233804,0.0078685530017223,-0.0042281253609692,0.0121354920084633,0.0122846728689862,-0.0037008717120534,0.0066644827479159,0.0108929458936508,-0.00765435971649,0.0081871671341546
2021-05-28,0.0004183151039516,0.0002448004863555,0.0029505586064315,0.0062855093654238,-0.0071528319001396,0.0015038297152966,0.002550125887301,-0.0003945117186721,0.0014238955539993,0.0073997210973708,-0.0051233253873184
2021-06-01,0.0158478837770047,0.0088977686400336,-0.0028445375643077,0.0217252425184515,0.007788580575567,0.0076221222414168,0.0027742274324006,-0.0025023510058171,0.0646364630372265,0.0121208671785133,0.0010329443047124
2021-06-02,-0.0095318264765423,-0.0120633272697145,-0.0105494032425078,0.0070894722304692,-0.0106119525081366,-0.0072980020658172,0.0010129035737587,0.0033665899314994,0.0118161131864055,0.0093617837703276,-0.0057723519264619
2021-06-03,-0.0037685440330805,-0.0025724714727635,-0.0032105453610342,-0.0076665740118999,-0.0093998657620399,0.0015760692429727,0.006598247248409,-0.0101248091291499,0.0035294259920976,-0.0022271824809537,-0.0082761192472589
2021-06-04,0.0046167305144526,0.0050254425677761,0.0086657007819415,-0.0041501105717623,0.0020113471557954,0.0003173696800809,-0.0006741996457556,0.0190290416168057,0.0086069934694262,0.0019279328706056,0.0113331751279655
2021-06-07,-0.0122262066218091,-0.0053085701245602,0.0136897041368369,0.0149524503521514,0.0029028344162705,-0.0009521682799773,0.0027303788806059,-0.0048884594439125,0.0082210675319304,0.0123999816514764,-0.0034462516016795
2021-06-08,0.0127520450367398,0.0104035506115556,0.0051870267265787,0.0074041069478843,0.0161374625584938,0.0048788491601038,0.0026024087383921,0.0097313631110236,0.0081901225284674,-0.0020815786906267,0.0055415334568042
2021-06-09,-0.0028326111418658,-0.0121270538337247,0.0002802063362668,0.0026611658418198,-0.012650205513372,-0.0130801433439464,0.0072310663484868,-0.0069221411031735,-0.0140583073769902,-0.012222205222482,0.0087641732522187
2021-06-10,-0.0082097598634649,-0.0086110334886275,0.0150327721825999,0.0053594249381653,-0.0140671242803029,-0.0101910967637672,0.0051471691308247,0.0079749689550722,-0.0003559458590209,-0.0092995446560958,0.0060712507992876
2021-06-11,0.0086500250198108,0.0102550829942502,0.0029603964932105,-0.0003716072689249,0.0187952915814358,0.0082077360957842,0.0070115277400977,0.0053420001237924,0.0231232494700418,0.0062236442433127,0.0012358487021449
2021-06-14,-0.0179237956041774,-0.0096721566741762,-0.001532675503558,0.0010322918967433,-0.0144430311153761,-0.013785226723469,-0.0062741119612985,0.0038741130211838,-0.0163374622875677,-0.0038532725049297,-0.004969677640437
2021-06-15,-0.0010085058766803,0.0045488509360777,-0.0037811752624937,-0.0103386160496166,-0.0035282193181751,0.0111259345565305,0.0017474778262544,-0.0095036748482927,0.0297158431263537,-0.011554165644071,-0.0028816774735797
2021-06-16,-0.0107867038394819,-0.0106425239625674,-0.004451923148803,-0.0069634619694075,-0.010423522461198,0.0019413941279923,-0.0067110193393003,-0.0025344689432747,-0.003496679790977,-0.0142807096419676,0.0038045836530494
2021-06-17,-0.0340078856628143,-0.0238646441950346,0.00344915221724,-0.0050479976837285,-0.0178992677025741,-0.0368531438532874,-0.0018291508903538,-0.0037051083848793,-0.0522465886243555,-0.0056845210914961,0.0045056757260944
2021-06-18,-0.0202723998920347,-0.0166928614641713,-0.0130410581165443,-0.0196367733014529,-0.0188751195197831,-0.0289952084167742,-0.0360001958731917,-0.0221204069446982,-0.0123032418425717,-0.0185665384724468,-0.0073543102095458
2021-06-21,0.0215181555843116,0.0245470757398742,0.0169067091911251,0.0252711142190942,0.0221038388338113,0.0313444047883003,0.021412768068033,0.0117901020804991,0.0437459158567546,0.0196711226230863,0.0141024347999481
2021-06-22,0.0054123213722592,0.001703716023789,0.0030267071491955,-0.0083501564054269,0.0072507392196408,-0.0033354617242718,-0.0125272277490783,0.0036974095158267,0.0001935454547242,0.003313612504756,0.0055593175377981
2021-06-23,0.0001102113101021,0.0005305889647954,-0.0040349706331719,-0.0008021157367195,0.0045812065112053,0.0008560698230669,-0.0082950687220972,0.0046264575360725,0.0073680914346766,-0.0006201348261276,0.0023784920877781
2021-06-24,0.0097326735929702,0.0097629318752129,0.0080866411960539,0.000657695588126,0.0062504059063393,0.0118217817903913,0.0055417898538592,0.0175656958957619,0.0124770790844495,0.0079054278542794,0.0098772026183869
2021-06-25,-0.0008960270566022,0.0060336541791433,0.0133040080727478,0.010585333520784,0.008589303941745,0.013513949066161,0.0120638346906749,0.0027425470081398,0.0095647132296056,0.0067263476990887,0.0152849670969345
